ID,Segmentation
458989,1
458994,1
459000,3
459003,2
459005,2
459008,3
459013,3
459014,4
459015,4
459016,4
459024,3
459026,4
459032,4
459033,2
459036,4
459039,3
459041,2
459045,1
459058,1
459061,4
459064,4
459074,4
459077,1
459080,1
459090,1
459091,3
459100,2
459106,3
459114,3
459116,3
459117,3
459119,3
459120,4
459121,3
459123,1
459130,1
459132,4
459136,3
459140,4
459143,2
459150,1
459160,3
459161,3
459162,3
459163,1
459167,3
459170,1
459171,3
459172,4
459175,3
459181,2
459182,3
459184,1
459185,4
459193,1
459194,3
459196,4
459208,3
459209,4
459210,3
459212,3
459213,4
459216,3
459220,3
459222,3
459223,3
459224,3
459227,4
459229,3
459236,2
459237,1
459244,2
459247,3
459263,4
459264,1
459266,4
459270,2
459284,3
459287,1
459288,2
459289,1
459290,3
459292,2
459296,3
459307,1
459310,1
459316,4
459318,1
459320,4
459322,4
459339,4
459344,3
459347,1
459349,3
459352,2
459353,3
459362,2
459363,2
459364,3
459375,1
459377,3
459383,1
459384,3
459385,3
459386,2
459391,1
459394,4
459397,3
459405,1
459407,1
459409,2
459410,3
459415,4
459418,2
459419,3
459420,2
459421,4
459423,4
459428,4
459432,1
459436,3
459439,3
459445,3
459447,2
459451,3
459459,2
459461,1
459466,3
459467,3
459480,1
459481,1
459482,4
459497,2
459503,3
459509,4
459512,3
459515,1
459535,3
459536,4
459538,1
459541,3
459549,4
459555,1
459558,4
459564,4
459566,2
459567,3
459571,3
459579,3
459583,2
459585,3
459587,1
459588,2
459591,3
459592,4
459594,2
459597,3
459603,1
459607,2
459617,4
459618,2
459625,1
459626,1
459632,4
459644,4
459658,3
459664,1
459665,1
459672,3
459673,1
459678,4
459686,2
459692,3
459701,2
459711,2
459715,4
459718,4
459725,3
459740,4
459742,2
459745,1
459747,3
459748,3
459756,2
459760,2
459767,4
459779,2
459780,1
459795,2
459801,1
459804,2
459806,2
459815,1
459822,1
459825,4
459832,2
459845,4
459851,2
459853,4
459856,2
459857,4
459861,1
459867,3
459869,4
459871,1
459886,1
459889,3
459897,3
459909,2
459910,3
459911,4
459914,1
459923,4
459925,2
459937,1
459943,1
459945,3
459946,3
459949,2
459953,3
459961,3
459962,2
459966,1
459968,1
459970,2
459973,3
459974,1
459975,2
459981,2
459986,2
459995,2
459996,1
459998,2
460004,2
460006,4
460014,4
460023,1
460040,2
460045,3
460046,3
460050,1
460051,1
460052,3
460058,2
460061,4
460066,4
460068,2
460073,1
460079,1
460081,3
460090,1
460093,2
460095,3
460101,4
460103,4
460105,2
460107,2
460108,2
460109,3
460112,1
460118,3
460119,4
460122,1
460124,1
460134,1
460135,4
460140,3
460141,1
460146,2
460147,1
460160,1
460162,4
460166,4
460167,4
460168,3
460171,3
460174,3
460175,3
460177,2
460179,2
460183,1
460185,4
460187,1
460189,4
460190,4
460196,4
460206,1
460212,4
460214,3
460223,1
460227,4
460242,4
460243,1
460248,4
460252,2
460263,2
460265,3
460270,1
460272,4
460275,2
460276,3
460281,4
460283,1
460284,4
460287,2
460289,3
460298,1
460306,4
460310,4
460315,4
460319,1
460323,1
460324,4
460327,2
460333,1
460336,2
460340,3
460341,4
460344,3
460348,1
460354,2
460356,4
460358,4
460361,2
460362,4
460365,2
460370,1
460371,1
460378,1
460379,1
460380,4
460381,1
460384,4
460387,1
460388,1
460389,4
460390,1
460392,1
460394,4
460397,1
460399,4
460401,1
460404,1
460405,1
460406,4
460408,1
460409,3
460415,1
460431,1
460437,1
460440,1
460443,1
460449,4
460450,2
460453,1
460459,4
460460,4
460477,4
460484,4
460485,4
460489,4
460495,4
460505,4
460507,4
460508,4
460518,3
460541,2
460545,1
460546,2
460549,1
460550,3
460551,3
460555,3
460561,1
460563,4
460571,1
460572,4
460574,1
460582,1
460583,4
460585,1
460586,4
460588,4
460597,4
460598,2
460605,1
460612,4
460621,1
460622,3
460626,3
460638,3
460645,1
460653,4
460656,1
460658,3
460661,4
460678,4
460687,3
460691,4
460702,2
460703,4
460706,4
460708,2
460716,3
460720,3
460722,1
460726,3
460727,2
460729,1
460733,4
460740,3
460743,3
460746,4
460763,2
460769,1
460780,4
460783,1
460785,4
460789,1
460794,1
460796,1
460802,3
460811,1
460813,2
460815,3
460822,2
460825,4
460828,1
460830,2
460831,4
460837,1
460840,1
460846,4
460847,1
460851,2
460857,1
460860,3
460861,4
460866,4
460872,1
460877,3
460878,2
460882,4
460888,1
460891,2
460897,4
460898,3
460901,4
460902,1
460905,1
460906,1
460907,1
460923,3
460924,4
460928,3
460934,4
460935,1
460945,4
460953,1
460961,4
460962,3
460963,1
460968,1
460976,4
460977,2
460979,1
460981,1
460984,2
460988,2
460989,4
460991,4
460993,3
460999,4
461000,2
461015,2
461016,4
461022,2
461024,1
461028,4
461029,1
461034,4
461038,2
461041,1
461043,4
461044,4
461049,1
461059,2
461060,3
461071,2
461078,4
461082,4
461085,1
461093,3
461099,1
461111,1
461114,3
461116,4
461119,4
461121,4
